src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.3992147096362356,-0.20483274783293484,3.8002571455294407,-1.2012151235072803,-1.2699058581704152,0.0,0.0,0.0,-0.07876775223603907,-0.09390254266119515,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-1.541544697084277,-0.09390254266119515,-1.2442465395917262,0.044450758763317645,-1.2442465395917262,-0.020927690914733326,-0.020949292317290334,-1.8953577833318704,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-0.05536634231038903,0.0,0.0,0.0,-0.07760855973937544,-0.09122355285275163,-0.02403621029373057,-0.024900849638876586,-0.02403621029373057,-0.07760855973937544,1.0213255767392648,-0.09122355285275163,1.6561523825292481,-0.07611434300604215,1.6561523825292481,-0.020927691936767613,-0.020949292128289363,1.0812773756946303,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4383481470519355,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.374227749129098,0.0,0.0,0.0,-0.07187129054702761,-0.08517916369017724,-0.02199618016930317,-0.022302407833020194,-0.02199618016930317,-0.07187129054702761,-0.9923582098363751,-0.08517916369017724,-1.0952881332212419,-0.1649503752126481,-1.0952881332212419,-0.020927598926668612,-0.020949173495466083,-0.6037856293306539,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.38331456667792213,-0.19306252024850298,0.595235625484166,-0.8439506004933318,1.2594891217622648,0.0,0.0,0.0,-0.05195959158534982,-0.060004629811859236,-0.023131956205559828,-0.02376150062167304,-0.023131956205559828,-0.05195959158534982,-0.9923582098363751,-0.060004629811859236,-0.8026146563845143,0.0390785894757134,-0.8026146563845143,-0.02092756086505163,-0.020949124559126942,-0.6004518957012381,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
2.5555696475231073,1.9521704406029492,0.595235625484166,-0.4866860774793833,0.9979511139222002,0.0,0.0,0.0,-0.05543716907534071,-0.05346965364666143,-0.021730237616626,-0.020853430252868954,-0.021730237616626,-0.05543716907534071,-0.07704739775653882,-0.05346965364666143,-0.45381365202738827,-0.07578597023148553,-0.45381365202738827,-0.020927627588303223,-0.02094917927149761,0.1843762909404131,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.22267205716652597,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.33481791233128005,0.0,0.0,0.0,0.046923930376880564,0.06501466554995725,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,0.046923930376880564,-0.9923582098363751,0.06501466554995725,-1.0939772992451817,-0.1649503752126481,-1.0939772992451817,-0.020925997941905822,-0.020947115087560135,-0.5995398658661132,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,-1.5350265784466453,0.0,0.0,0.0,-0.07854765239490041,-0.09337828792309759,-0.024036191044142754,-0.024900804759795066,-0.024036191044142754,-0.07854765239490041,1.0213255767392648,-0.09337828792309759,-0.6572312517669217,-0.07619448550173212,-0.6572312517669217,-0.020927691967831886,-0.02094929220077262,0.9023877719326244,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.704195665900445,-1.2484095835534237,0.0,0.0,0.0,-0.07799006613068246,-0.09209891397507967,-0.024036181291821127,-0.02490078202293226,-0.024036181291821127,-0.07799006613068246,1.0213255767392648,-0.09209891397507967,0.6631360623010512,-0.0762350325295647,0.6631360623010512,-0.020927691915619977,-0.0209492920789449,1.0588145334040602,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.36759790314140045,1.1197633367518194,0.0,0.0,0.0,-0.0784155924902172,-0.09307527830383018,-0.02403620982433223,-0.02490084854450685,-0.02403620982433223,-0.0784155924902172,1.0213255767392648,-0.09307527830383018,-0.3305952582777236,-0.07611629899043564,-0.3305952582777236,-0.020927691955380034,-0.02094929217171832,0.9807594793499934,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-0.9008864772453926,0.0,0.0,0.0,-0.07760855973937544,-0.09122355285275163,-0.02403637935052582,-0.024901243783092438,-0.02403637935052582,-0.07760855973937544,1.0213255767392648,-0.09122355285275163,1.6280290354065006,-0.07540423608809681,1.6280290354065006,-0.02092769192792721,-0.020949292107661766,1.0812773756946303,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.21602125263261468,-0.20483274783293484,3.8002571455294407,0.8232838402384278,1.463703730623685,0.0,0.0,0.0,-0.07872373226781135,-0.09385925557272838,-0.024056165955258307,-0.024949190460496935,-0.024056165955258307,-0.07872373226781135,-1.541544697084277,-0.09385925557272838,0.8725119982954042,-0.1649503752126481,0.8725119982954042,-0.020927692782952957,-0.02094929418550899,-1.4004964307821968,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.22578219140577924,-0.20483274783293484,3.8002571455294407,1.2996365375903591,0.6217663081248469,0.0,0.0,0.0,-0.0787530789132965,-0.09388811363170622,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-1.541544697084277,-0.09388811363170622,1.321174718283303,-0.07649496699612644,1.321174718283303,-0.020927692819391983,-0.020949294221948,-1.620434809693163,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.2523419322942217,-0.3849758864375938,0.0,0.0,0.0,-0.07737378657549421,-0.09068486908516514,-0.02403335663493999,-0.02489419653093933,-0.02403335663493999,-0.07737378657549421,1.0213255767392648,-0.09068486908516514,2.2410226693023176,-0.07540932164751987,2.2410226693023176,-0.020927691937119908,-0.020949292129111376,1.0891153222512129,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.2278429685485137,0.22766794014666725,0.0,0.0,0.0,-0.07706564679790008,-0.08997784664020789,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07706564679790008,1.0213255767392648,-0.08997784664020789,0.2355658526552131,-0.1649503752126481,0.2355658526552131,-0.02092769025611723,-0.02094928820677385,1.0961769467706763,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.3935140200357402,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-0.8758074901922357,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.9928047496383487,-0.09355374126505868,-0.9928047496383487,-0.02092769259840122,-0.020949293930487983,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.24850972880341762,-1.2089997467556057,0.0,0.0,0.0,-0.07840091916747463,-0.09304161056835603,-0.024039323907384714,-0.02490810881358392,-0.024039323907384714,-0.07840091916747463,1.0213255767392648,-0.09304161056835603,-0.2888869044939881,-0.0757819313880352,-0.2888869044939881,-0.020927691959474602,-0.0209492921812723,0.9862422736960645,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.6432806296133344,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-0.2559982387356441,0.0,0.0,0.0,-0.07313319630288928,-0.0867746020936668,-0.023283937444881494,-0.023956745743269052,-0.023283937444881494,-0.07313319630288928,-0.9923582098363751,-0.0867746020936668,-0.9721889061966738,-0.03030358143146626,-0.9721889061966738,-0.020927648750635297,-0.020949237554818374,-0.6047867257325487,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.33939002244846395,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-0.8865556275007315,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024033222409193828,-0.024919326615883166,-0.024033222409193828,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.2314957000064128,-0.1649503752126481,-1.2314957000064128,-0.020927691737611546,-0.020949292823758982,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.24850972880341762,-1.3093156949682332,0.0,0.0,0.0,-0.07838624584473206,-0.09300794283288187,-0.024039323907384714,-0.02490810881358392,-0.024039323907384714,-0.07838624584473206,1.0213255767392648,-0.09300794283288187,-0.292223572796687,-0.0757819313880352,-0.292223572796687,-0.020927691922248165,-0.020949292094410665,0.9913334398745592,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.27076248995019236,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-1.1552590602131267,0.0,0.0,0.0,-0.025650323907908196,-0.026741594260035976,-0.023254796629875944,-0.023919309530782834,-0.023254796629875944,-0.025650323907908196,-0.9923582098363751,-0.026741594260035976,-0.40626612871392964,-0.00013979630926827462,-0.40626612871392964,-0.020927552583445475,-0.02094911391135316,-0.5998778785214394,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.5273666077365945,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.13060330346985968,0.0,0.0,0.0,-0.07807810606713793,-0.09302649444222477,-0.023857225880991862,-0.024693229870635946,-0.023857225880991862,-0.07807810606713793,-0.9923582098363751,-0.09302649444222477,-1.0871847959146876,-0.1649503752126481,-1.0871847959146876,-0.02092768371892113,-0.020949282514019542,-0.6425746702202086,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.6181391267598675,-0.19306252024850298,0.595235625484166,-0.4866860774793833,0.6540107200503343,0.0,0.0,0.0,-0.058900073242589016,-0.06877954103105188,-0.02285832117986264,-0.023409971024312023,-0.02285832117986264,-0.058900073242589016,-0.9923582098363751,-0.06877954103105188,-0.46525365763664145,-0.07200030517188433,-0.46525365763664145,-0.02092763646953089,-0.020949221764835237,-0.6008563733225577,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
2.6818618479033134,1.9521704406029492,0.595235625484166,0.9423720145764107,0.39247271221026964,0.0,0.0,0.0,-0.07870905894506877,-0.09378985881185307,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07870905894506877,-0.07704739775653882,-0.09378985881185307,0.9560478725879717,-0.021245523434105972,0.9560478725879717,-0.020927692770354035,-0.020949294116003363,-0.2981862221927121,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.704195665900445,0.07719401782772593,0.0,0.0,0.0,-0.07721238002532585,-0.09031452399494944,-0.02401483706950054,-0.024851019446059153,-0.02401483706950054,-0.07721238002532585,1.0213255767392648,-0.09031452399494944,0.7072277505867146,-0.07622830817240656,0.7072277505867146,-0.020927691044654688,-0.02094929004669362,1.093156763444451,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-1.1946688970109447,0.0,0.0,0.0,-0.07759388641663287,-0.09118988511727748,-0.024036160134152895,-0.024900732695293328,-0.024036160134152895,-0.07759388641663287,1.0213255767392648,-0.09118988511727748,1.6182573639485966,-0.0763228720881653,1.6182573639485966,-0.02092769191331226,-0.020949292073560236,1.08185685802389,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.1294215544654348,0.9406277149435558,0.0,0.0,0.0,-0.07831287923101916,-0.0928396041555111,-0.024039518985505933,-0.024908563624720055,-0.024039518985505933,-0.07831287923101916,1.0213255767392648,-0.0928396041555111,-0.0982201443397682,-0.07481607686741906,-0.0982201443397682,-0.02092769193377141,-0.020949292121298223,1.0121609378774916,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.2470096166147948,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-0.5784423579905184,0.0,0.0,0.0,-0.03159301961865212,-0.03425499604391128,-0.020101440479726968,-0.019868300289646878,-0.020101440479726968,-0.03159301961865212,-0.9923582098363751,-0.03425499604391128,-0.8637471863589611,-0.0604532728931425,-0.8637471863589611,-0.020927424957541508,-0.02094894982099088,-0.5999515946075776,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.2894724455620747,-0.19306252024850298,0.595235625484166,-0.9630387748313146,1.3347260829217356,0.0,0.0,0.0,-0.04187901886119901,-0.04725967419328558,-0.02007554984968563,-0.01983503947908118,-0.02007554984968563,-0.04187901886119901,-0.9923582098363751,-0.04725967419328558,-0.9192788802538776,-0.0604532728931425,-0.9192788802538776,-0.020927449345924196,-0.02094898117746654,-0.600135275115988,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.2756592361454897,-0.19306252024850298,0.595235625484166,-1.2012151235072803,0.2097543779658409,0.0,0.0,0.0,-0.06708778733294732,-0.07913133904439118,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.06708778733294732,-0.9923582098363751,-0.07913133904439118,-1.195030682126918,-0.1649503752126481,-1.195030682126918,-0.020927295108865505,-0.020948782872780337,-0.601950023355996,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.5980810737765946,1.1796947635802355,0.595235625484166,-0.36759790314140045,0.9262968651988948,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.3370302614329286,-0.08015023662045795,-0.3370302614329286,-0.020927692809209836,-0.02094929420152749,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.2587764246363302,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-0.7432471300541207,0.0,0.0,0.0,-0.01998642132927325,-0.01958067305367581,-0.02328598663045504,-0.023959378262179056,-0.02328598663045504,-0.01998642132927325,-0.9923582098363751,-0.01958067305367581,-0.39256195532784505,-0.00013979630926827462,-0.39256195532784505,-0.020927540079667573,-0.020949097835075686,-0.5998214864693977,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,-1.212582459191771,0.0,0.0,0.0,-0.077902026194227,-0.09189690756223474,-0.024036148355522723,-0.024900705234232406,-0.024036148355522723,-0.077902026194227,1.0213255767392648,-0.09189690756223474,0.9026611797447901,-0.0763716976877822,0.9026611797447901,-0.02092769192665205,-0.020949292104686386,1.0656978507768324,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.537812886266325,-1.5565228530636368,0.0,0.0,0.0,-0.07766725303034576,-0.09135822379464825,-0.1623934904924871,-0.3474712711999602,-0.1623934904924871,-0.07766725303034576,1.0213255767392648,-0.09135822379464825,1.4870547996174743,-0.07768121337989001,1.4870547996174743,-0.020927691929094286,-0.020949292110384942,1.0788089314868756,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,0.06644588051923013,0.0,0.0,0.0,-0.07771127299857349,-0.09145922700107072,-0.024036214968824517,-0.02490086053853451,-0.024036214968824517,-0.07771127299857349,1.0213255767392648,-0.09145922700107072,1.4218706009897502,-0.07609485717232757,1.4218706009897502,-0.020927691943877582,-0.02094929214487928,1.0767824722217252,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.771485599233553,0.0,0.0,0.0,-0.07772594632131606,-0.09149289473654487,-0.024035854644591573,-0.024900020467527387,-0.024035854644591573,-0.07772594632131606,1.0213255767392648,-0.09149289473654487,1.3607380710153036,-0.07757204830495609,1.3607380710153036,-0.02092769193550039,-0.020949292125332506,1.0760699728453935,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,-1.2340787338087627,0.0,0.0,0.0,-0.07741780654372193,-0.09078587229158762,-0.024036199906316568,-0.02490082542133986,-0.024036199906316568,-0.07741780654372193,1.0213255767392648,-0.09078587229158762,2.0936134303580864,-0.0761576072662484,2.0936134303580864,-0.020927691926847753,-0.020949292105143028,1.0878489518966588,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.44799546791431233,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-0.9761234384048633,0.0,0.0,0.0,-0.06209885760047093,-0.07282379186780451,-0.02312797810006778,-0.023756390085043762,-0.02312797810006778,-0.06209885760047093,-0.9923582098363751,-0.07282379186780451,-0.8769746928446601,0.0390785894757134,-0.8769746928446601,-0.020927594876034614,-0.020949168287510804,-0.6011559867650195,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.6783617963856138,-0.19306252024850298,0.595235625484166,-0.4866860774793833,-0.16643042783151238,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.4925428376837142,-0.07936173173344385,-0.4925428376837142,-0.02092769280196189,-0.020949294192208708,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.49725527292372135,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-0.2667463760441399,0.0,0.0,0.0,-0.06679432087809577,-0.07876030685753314,-0.023148905739411224,-0.023783275110501944,-0.023148905739411224,-0.06679432087809577,-0.9923582098363751,-0.07876030685753314,-0.9725464063719629,0.03990698587146604,-0.9725464063719629,-0.020927599157466052,-0.02094917379220549,-0.6018850432293936,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.8950774092802734,-1.1015183736706478,0.0,0.0,0.0,-0.07622926740157315,-0.08805878571818102,-0.024021001818205885,-0.024865392130935905,-0.024021001818205885,-0.07622926740157315,1.0213255767392648,-0.08805878571818102,1.8596891489938776,-0.07606815005568997,1.8596891489938776,-0.02092769099837155,-0.02094928993869969,1.1068010888028164,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.39804533741049297,-0.19306252024850298,0.595235625484166,-0.4866860774793833,1.0445263755923486,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.4522644846011352,0.267694595176887,-0.4522644846011352,-0.02092769280410648,-0.02094929419496604,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,-1.1910861845747793,0.0,0.0,0.0,-0.07863569233135588,-0.09358029433594252,-0.024036400943797286,-0.02490129412631015,-0.024036400943797286,-0.07863569233135588,1.0213255767392648,-0.09358029433594252,-0.8841246963504433,-0.07531271716425877,-0.8841246963504433,-0.020927691967070037,-0.020949292198994978,0.7788929602446489,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.35108374470589043,-0.19306252024850298,0.595235625484166,-0.7248624261553489,0.9012178781457378,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.026514936973972385,-0.028107500788757574,-0.026514936973972385,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.6953646037977657,-0.03030358143146626,-0.6953646037977657,-0.020927692728005553,-0.020949294097122036,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.46601931722447937,-1.1480936353407962,0.0,0.0,0.0,-0.07810745271262308,-0.09236825585887291,-0.02403933617499223,-0.024908137414661673,-0.02403933617499223,-0.07810745271262308,1.0213255767392648,-0.09236825585887291,0.4281392804109754,-0.07572180337049049,0.4281392804109754,-0.020927691943191495,-0.020949292143278415,1.0469029770994045,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.2587764246363302,-0.19306252024850298,0.595235625484166,-1.2012151235072803,1.1054324870071581,0.0,0.0,0.0,-0.059545699443262434,-0.06959581184213956,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.059545699443262434,-0.9923582098363751,-0.06959581184213956,-1.1652390008528213,-0.1649503752126481,-1.1652390008528213,-0.02092724127890462,-0.020948713662866766,-0.6009088257877726,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.1805483632523763,-1.1839207597024488,0.0,0.0,0.0,-0.07779931293502895,-0.09166123341391566,-0.024039234746304806,-0.024907900940697936,-0.024039234746304806,-0.07779931293502895,1.0213255767392648,-0.09166123341391566,1.141947963738336,-0.07621651940160255,1.141947963738336,-0.020927691921612604,-0.02094929209292769,1.072193138003591,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,0.30648761374230316,0.0,0.0,0.0,-0.07644936724271181,-0.08856380175029335,-0.024039401200578243,-0.024908289017314327,-0.024039401200578243,-0.07644936724271181,1.0213255767392648,-0.08856380175029335,1.7873549468603707,-0.07540173031349545,1.7873549468603707,-0.02092769111753079,-0.020949290216737766,1.1047391665005262,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
